epoch,dice_coef,val_dice_coef,
0, 0.3142, 0.4116
1, 0.5084, 0.5286
2, 0.5840, 0.5843
3, 0.6337, 0.6229
4, 0.6895, 0.6903
5, 0.7315, 0.7265
6, 0.7611, 0.7461
7, 0.7773, 0.7619
8, 0.7939, 0.7713
9, 0.8040, 0.7811
10, 0.8119, 0.7920
11, 0.8170, 0.7949
12, 0.8225, 0.7955
13, 0.8280, 0.8082
14, 0.8350, 0.8065
15, 0.8391, 0.8110
16, 0.8440, 0.8166
17, 0.8463, 0.8160
18, 0.8492, 0.8218
19, 0.8528, 0.8226
20, 0.8528, 0.8306
21, 0.8526, 0.8254
22, 0.8549, 0.8354
23, 0.8593, 0.8369
24, 0.8633, 0.8329
25, 0.8657, 0.8394
26, 0.8672, 0.8413
27, 0.8655, 0.8385
28, 0.8675, 0.8456
29, 0.8667, 0.8347
30, 0.8747, 0.8520
31, 0.8787, 0.8531
32, 0.8811, 0.8529
33, 0.8816, 0.8518
34, 0.8837, 0.8533
35, 0.8851, 0.8545
36, 0.8867, 0.8568
37, 0.8876, 0.8546
38, 0.8884, 0.8543
39, 0.8889, 0.8551
40, 0.8895, 0.8528
41, 0.8903, 0.8566
42, 0.8906, 0.8557
43, 0.8909, 0.8572
44, 0.8913, 0.8581
45, 0.8915, 0.8594
46, 0.8917, 0.8534
47, 0.8920, 0.8580
48, 0.8923, 0.8585
49, 0.8926, 0.8572
50, 0.8929, 0.8565
51, 0.8930, 0.8553
52, 0.8931, 0.8570
53, 0.8933, 0.8593
54, 0.8933, 0.8544
55, 0.8935, 0.8596
56, 0.8935, 0.8584
57, 0.8937, 0.8563
58, 0.8938, 0.8581
59, 0.8939, 0.8531
60, 0.8940, 0.8581
61, 0.8939, 0.8578
62, 0.8938, 0.8581
63, 0.8940, 0.8564
